filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20180821_140454_jpg.rf.4044a747e67b46c6842c97c1421e95ea.jpg,640,640,bxw,193,9,495,636
IMG_20180817_140333_jpg.rf.39e03cadb79e8f46a294edd169f44e8e.jpg,640,640,bxw,220,28,524,622
IMG_20180821_141423_jpg.rf.3e7d70945bd0af3eb290632db055efd4.jpg,640,640,bxw,0,129,582,486
IMG_20180916_124408_jpg.rf.3cadadabb3b26d45c054d665091f4e48.jpg,640,640,healthy,7,99,600,480
IMG_20180821_125738_jpg.rf.2b53aa454d46e094c83b3db80f6a5a36.jpg,640,640,bxw,0,113,609,500
20190207_173414_jpg.rf.30e06afadbf0eee7cbf3f4b517330455.jpg,640,640,healthy,128,25,427,604
IMG_20180821_131711_jpg.rf.345eed628c17f24ed6fabb7e92ca74f7.jpg,640,640,bxw,209,3,509,609
IMG_20180917_123234_jpg.rf.2821831e11f174e7fe3b4135e7c8175d.jpg,640,640,healthy,46,49,618,575
IMG_20180916_123757_jpg.rf.38ff8692aaade305d7a4087d9e1a30d5.jpg,640,640,healthy,188,9,540,611
IMG_20180917_124751_jpg.rf.44617fffb7db8ec5aa6aa81e44917dce.jpg,640,640,healthy,62,24,638,609
IMG_20190208_113602_jpg.rf.450bad21bdc01d0d51fa4c1f22fd9d1f.jpg,640,640,healthy,31,59,629,557
IMG_20180917_123208_jpg.rf.2679f8ee8f80616f04252956824db381.jpg,640,640,healthy,93,49,610,521
IMG_20180916_112839_jpg.rf.27efc3528f9198ce67d51b08a64c7b53.jpg,640,640,healthy,11,96,594,429
IMG_20180821_112920_jpg.rf.3317f4d5ecf6bcda39b3aa60203ca63e.jpg,640,640,bxw,19,114,549,489
20190207_173808_jpg.rf.465096a7b00e48f7349337b6406a12bb.jpg,640,640,healthy,34,84,605,392
20190207_180336_jpg.rf.4905ecd3ea2ff4e9df1665c3c82f1582.jpg,640,640,healthy,188,15,447,573
