filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20180821_135857_jpg.rf.8faab4b7f3933ce776e1a54859650fc7.jpg,640,640,bxw,94,11,433,613
IMG_20180917_112637_jpg.rf.86e7e3deeb08dcca4ef4230397fe0cda.jpg,640,640,healthy,86,86,567,575
IMG_20180916_103040_jpg.rf.840ccfb36d7295a15d0487c7189e287f.jpg,640,640,healthy,66,225,544,490
IMG_20180821_120805_jpg.rf.8bae182725afc272117a653df0b85310.jpg,640,640,bxw,10,56,597,559
IMG_20180917_114754_jpg.rf.849068ead650036be745cd5e56fb2d76.jpg,640,640,healthy,70,78,571,619
IMG_20190208_111813_jpg.rf.92a6c75147a5c7be6451ec251f5697ab.jpg,640,640,healthy,97,30,506,614
IMG_20180916_123041_jpg.rf.9206dd3735042b122f6b49d1f44b0022.jpg,640,640,healthy,39,184,616,552
IMG_20180821_141005_jpg.rf.92c1744827fab7632cdd9c8fb47e17a4.jpg,640,640,bxw,118,23,469,614
IMG_20180821_123556_jpg.rf.93de0dbd28b2e0bd8410b4763ffec08c.jpg,640,640,bxw,46,83,638,502
IMG_20180916_123024_jpg.rf.95400a53c13c54d231db4753191e3605.jpg,640,640,healthy,95,0,462,629
IMG_20180916_130140_jpg.rf.89dac8f4c0e82887d444e2ba9ea38c4a.jpg,640,640,healthy,15,181,615,513
IMG_20180916_130140_jpg.rf.89dac8f4c0e82887d444e2ba9ea38c4a.jpg,640,640,healthy,410,560,640,640
IMG_20180821_141613_jpg.rf.846c38dd90d7b4ea69dec7e61cc46be0.jpg,640,640,bxw,149,18,505,629
IMG_20180917_122231_jpg.rf.904351e2fd7f5e8fa5b53f0334797ca3.jpg,640,640,healthy,56,103,544,578
IMG_20190208_112156_jpg.rf.9350049ec28c02fe38bc986587ea80d5.jpg,640,640,healthy,42,156,585,546
C360_2018-09-17-10-40-42-062_jpg.rf.7545362304dcec2d728eeef0a0bef325.jpg,640,640,healthy,115,5,508,631
IMG_20180917_125127_jpg.rf.975b8a8c8d458ca9874995fcc59c3799.jpg,640,640,healthy,141,108,561,587
IMG_20180821_130402_jpg.rf.8399aefe588671f4881e6d45e4366b44.jpg,640,640,bxw,67,121,614,544
IMG_20180821_130610_jpg.rf.74ba0ef5c68e364c0645574ddc8ddd92.jpg,640,640,bxw,170,14,513,615
IMG_20180821_112412_jpg.rf.895fb58abd830a279af801c6925b5a53.jpg,640,640,bxw,113,37,514,611
IMG_20180917_124801_jpg.rf.962ead40b773a79af20c30f4906119e4.jpg,640,640,healthy,53,25,615,590
IMG_20180917_125048_jpg.rf.98957433b251c00149fbaef86748aca0.jpg,640,640,healthy,67,88,600,577
IMG_20180916_124654_jpg.rf.959613f965f7881005f0544e87920361.jpg,640,640,healthy,134,17,510,610
20190207_180415_jpg.rf.804563e664bcf05acaba0caea47a9668.jpg,640,640,healthy,63,93,619,495
IMG_20180821_135153_jpg.rf.9c70bd18fc71a01879f24c4bdf946e34.jpg,640,640,bxw,22,102,622,453
IMG_20180821_142143_jpg.rf.9b54123aa0722ab4ec0f0246bf7cade7.jpg,640,640,bxw,175,14,549,592
IMG_20180821_123729_jpg.rf.9b9cbd72c89c4a6b509d8965eaeecd7b.jpg,640,640,bxw,0,105,593,540
IMG_20180916_122905_jpg.rf.7d5973481574efda194be8b69e886845.jpg,640,640,healthy,40,86,605,443
IMG_20180821_130043_jpg.rf.7d4c5f6decab956099da05318e4717b7.jpg,640,640,bxw,34,189,623,479
IMG_20180821_125730_jpg.rf.80e9a67136f572c65c0e86233fdb9355.jpg,640,640,bxw,9,122,591,490
IMG_20180916_112347_jpg.rf.7f2ef16c4ffe40107638d4519188430d.jpg,640,640,healthy,5,113,611,453
IMG_20180916_130023_jpg.rf.9c73fb9dd3ff01021d40289321649a24.jpg,640,640,healthy,45,186,597,525
IMG_20180917_115537_jpg.rf.9e6805e94f62e99e7d3acc9a5c489f9f.jpg,640,640,healthy,106,126,542,570
IMG_20190208_112252_jpg.rf.9f77f94fd65c4ab9bde5f9c888d07b95.jpg,640,640,healthy,81,44,489,611
IMG_20180916_110517_jpg.rf.77e3cad12057fee124e243e0e18fa987.jpg,640,640,healthy,18,78,631,430
IMG_20180821_132620_jpg.rf.a5ec15ec93912fa7157f4af95d357876.jpg,640,640,bxw,16,153,619,455
IMG_20180821_131517_jpg.rf.7679f150987eba3dd272b8d853e1f9c8.jpg,640,640,bxw,194,2,522,585
IMG_20180917_125026_1_jpg.rf.a303c2c230204f5bd4005c21665f880b.jpg,640,640,healthy,19,74,510,605
IMG_20180916_120659_jpg.rf.9dfbaeeff5fae4f52654bc0e84524071.jpg,640,640,healthy,169,35,522,640
IMG_20180917_121105_jpg.rf.aa0416f414a27dbc758350294d6aeebf.jpg,640,640,healthy,10,63,526,557
IMG_20180821_140740_jpg.rf.9cbf95d097785e1af7c71f9a8dd377cc.jpg,640,640,bxw,111,21,461,640
IMG_20180821_141011_jpg.rf.77c8984a9a9536d319a0a39395e1463d.jpg,640,640,bxw,182,42,529,640
IMG_20180917_122202_jpg.rf.75aa1a74095821866277d2ac8d53f9f2.jpg,640,640,healthy,97,71,481,446
IMG_20180821_142105_jpg.rf.9e7e7cc476b774caca827004c1536f0f.jpg,640,640,bxw,176,38,478,569
IMG_20190208_113256_jpg.rf.7811538ee932376e2f1f0b93abf0bde3.jpg,640,640,healthy,125,37,572,601
IMG_20180821_140139_jpg.rf.8ee369ca9ea2cb5ea1bd596ce4f7fc46.jpg,640,640,bxw,184,13,519,609
20190207_173816_jpg.rf.a1c10d484684600c23b49862fdac57c6.jpg,640,640,healthy,43,184,618,548
IMG_20180821_140424_jpg.rf.ac53cfd8d124f4b7443ba00933d81264.jpg,640,640,bxw,39,0,413,625
IMG_20180917_124014_jpg.rf.ab5ae4d8da3c90799c7c3a23f9b7b106.jpg,640,640,healthy,0,20,589,580
20190207_173634_jpg.rf.a84b8b7627fe89218167e294095db5cd.jpg,640,640,healthy,246,54,529,566
IMG_20180821_122931_jpg.rf.ad2750d5b8a0344a66694173d3b20224.jpg,640,640,bxw,156,81,542,600
IMG_20180821_114427_jpg.rf.ac0539982dd85618a5bfc0d6061fcd41.jpg,640,640,bxw,32,31,490,622
IMG_20180916_103005_jpg.rf.ab48b606505212ea9cd4ce0822fa1c62.jpg,640,640,healthy,125,30,461,580
20190207_173141_jpg.rf.af7120a981032f6c497525b972b5737f.jpg,640,640,healthy,41,162,600,462
IMG_20180916_114351_jpg.rf.aac5b375d1e932b4948ae9fd81e4a0ab.jpg,640,640,healthy,105,33,438,602
IMG_20180821_122616_jpg.rf.ab18cad759d5e99aabcabc691beaa6e4.jpg,640,640,bxw,37,133,532,557
IMG_20180821_124603_jpg.rf.af9b05c3d1e5d9d42032ed45eb871808.jpg,640,640,bxw,63,159,598,458
IMG_20180821_123213_jpg.rf.a2276d6e6e9c34f85dfddb0fee3966f7.jpg,640,640,bxw,149,7,466,608
20190207_172609_jpg.rf.b119af81ec75b044b533967c574c1c93.jpg,640,640,healthy,56,133,599,502
IMG_20180821_113445_jpg.rf.abd304af94ee03caf688933e58269ae5.jpg,640,640,bxw,30,29,520,636
IMG_20180817_142028_jpg.rf.a59c1d1cf4b60338a88dd15004a48c48.jpg,640,640,bxw,124,21,464,633
IMG_20180821_141502_jpg.rf.b1268fb33a11c5cbdee80b1bf650bc9a.jpg,640,640,bxw,157,60,469,637
IMG_20180821_132628_jpg.rf.b4734fde633490f43620b354804452d6.jpg,640,640,bxw,11,83,625,481
IMG_20180917_112741_jpg.rf.a34473decfacab00e4c6fcf58690bf03.jpg,640,640,healthy,67,0,640,622
IMG_20180817_141132_jpg.rf.b909ef58c1b817460441ceb30a95c0d2.jpg,640,640,bxw,10,76,579,461
IMG_20180821_125958_jpg.rf.b1dadc8ba0eff5ddfc31d3914fc6ce0a.jpg,640,640,bxw,162,45,550,565
IMG_20180817_141958_jpg.rf.ae6212ae22cfd02bf43a7a488767a4c9.jpg,640,640,bxw,96,3,420,626
